matchup,game_id,seed,alpha_zero_side,opponent,winner,result_from_alpha_zero_perspective,move_count,alpha_zero_decision_time,opponent_decision_time
AlphaZeroAgent vs AlphaBetaAgent,62,20560985,yellow,AlphaBetaAgent,AlphaZeroAgent,1,36,1.4241985999542521,0.6062608000211185
AlphaZeroAgent vs AlphaBetaAgent,63,20560986,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,27,1.1248045999527676,0.600051000044914
AlphaZeroAgent vs AlphaBetaAgent,64,20560987,yellow,AlphaBetaAgent,AlphaZeroAgent,1,40,1.5231536999926902,0.545628099978785
AlphaZeroAgent vs AlphaBetaAgent,65,20560988,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,31,1.2330008999997517,0.6754161000280874
AlphaZeroAgent vs AlphaBetaAgent,66,20560989,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,21,0.8498675000155345,0.6909934999712277
AlphaZeroAgent vs AlphaBetaAgent,67,20560990,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,15,0.6195282999979099,0.4038274000340607
AlphaZeroAgent vs AlphaBetaAgent,68,20560991,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,35,1.338706699985778,0.6016896999790333
AlphaZeroAgent vs AlphaBetaAgent,69,20560992,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,29,1.1507119999878341,0.5960847999958787
AlphaZeroAgent vs AlphaBetaAgent,70,20560993,yellow,AlphaBetaAgent,AlphaZeroAgent,1,28,1.1223053999856347,0.5116878999979235
AlphaZeroAgent vs AlphaBetaAgent,71,20560994,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,35,1.374110800010385,0.7072717000264674
AlphaZeroAgent vs AlphaBetaAgent,72,20560995,yellow,AlphaBetaAgent,AlphaZeroAgent,1,24,0.9631972999923164,0.5790130999812391
AlphaZeroAgent vs AlphaBetaAgent,73,20560996,yellow,AlphaBetaAgent,AlphaZeroAgent,1,34,1.3518260999844642,0.6732455000164919
AlphaZeroAgent vs AlphaBetaAgent,74,20560997,yellow,AlphaBetaAgent,AlphaZeroAgent,1,36,1.4102097999566467,0.6330784999736352
AlphaZeroAgent vs AlphaBetaAgent,75,20560998,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,15,0.5964081999845803,0.3730772999988403
AlphaZeroAgent vs AlphaBetaAgent,76,20560999,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,33,1.3311315000173636,0.6647331999993185
AlphaZeroAgent vs AlphaBetaAgent,77,20561000,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,21,0.8591095000010682,0.5456967999925837
AlphaZeroAgent vs AlphaBetaAgent,78,20561001,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,17,0.7198616000096081,0.4359015000081854
AlphaZeroAgent vs AlphaBetaAgent,79,20561002,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,23,0.955436699980055,0.5697448999708286
AlphaZeroAgent vs AlphaBetaAgent,80,20561003,yellow,AlphaBetaAgent,AlphaZeroAgent,1,40,1.5322931000264362,0.9742761000379687
AlphaZeroAgent vs AlphaBetaAgent,81,20561004,yellow,AlphaBetaAgent,AlphaZeroAgent,1,28,1.1008513000124367,0.5462419999821577
AlphaZeroAgent vs AlphaBetaAgent,82,20561005,yellow,AlphaBetaAgent,AlphaZeroAgent,1,30,1.205884299983154,0.6753564000246115
AlphaZeroAgent vs AlphaBetaAgent,83,20561006,yellow,AlphaBetaAgent,AlphaZeroAgent,1,18,0.7767649000015808,0.5131695000309264
AlphaZeroAgent vs AlphaBetaAgent,84,20561007,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,25,1.0409386000101222,0.5220896999817342
AlphaZeroAgent vs AlphaBetaAgent,85,20561008,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,19,0.7959344999981113,0.4429929999896558
AlphaZeroAgent vs AlphaBetaAgent,86,20561009,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,33,1.2715800999721978,0.6757195000100182
AlphaZeroAgent vs AlphaBetaAgent,87,20561010,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,13,0.5320725000201492,0.43648050000774674
AlphaZeroAgent vs AlphaBetaAgent,88,20561011,yellow,AlphaBetaAgent,draw,0,42,1.6113635999936378,0.788184800039744
AlphaZeroAgent vs AlphaBetaAgent,89,20561012,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,15,0.6157774000312202,0.400293699989561
AlphaZeroAgent vs AlphaBetaAgent,90,20561013,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,19,0.7915312999975868,0.4390737999783596
AlphaZeroAgent vs AlphaBetaAgent,91,20561014,yellow,AlphaBetaAgent,AlphaZeroAgent,1,30,1.210892499962938,0.7219964999676449
AlphaZeroAgent vs AlphaBetaAgent,92,20561015,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,39,1.4289573999412823,0.6061297999694943
AlphaZeroAgent vs AlphaBetaAgent,93,20561016,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,39,1.5504951999901095,0.8581728000135627
AlphaZeroAgent vs AlphaBetaAgent,94,20561017,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,7,0.26170380000257865,0.16345790000923444
AlphaZeroAgent vs AlphaBetaAgent,95,20561018,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,29,1.1975633000256494,0.5159536999854026
AlphaZeroAgent vs AlphaBetaAgent,96,20561019,yellow,AlphaBetaAgent,AlphaZeroAgent,1,26,1.095480000047246,0.645483600004809
AlphaZeroAgent vs AlphaBetaAgent,97,20561020,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,19,0.7896380999591202,0.6215600000141421
AlphaZeroAgent vs AlphaBetaAgent,98,20561021,yellow,AlphaBetaAgent,AlphaZeroAgent,1,40,1.5482597000373062,0.5632815000135452
AlphaZeroAgent vs AlphaBetaAgent,99,20561022,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,27,1.0570036999997683,0.6647419999935664
AlphaZeroAgent vs PositionEvalAgent,0,20660923,red,PositionEvalAgent,PositionEvalAgent,-1,18,0.774638299990329,3.329626399994595
AlphaZeroAgent vs PositionEvalAgent,1,20660924,red,PositionEvalAgent,PositionEvalAgent,-1,22,0.9037671000114642,3.853202499973122
AlphaZeroAgent vs PositionEvalAgent,2,20660925,red,PositionEvalAgent,PositionEvalAgent,-1,34,1.2982038999762153,4.439048600004753
AlphaZeroAgent vs PositionEvalAgent,3,20660926,red,PositionEvalAgent,PositionEvalAgent,-1,28,1.1568240000051446,3.86730060003174
AlphaZeroAgent vs PositionEvalAgent,4,20660927,red,PositionEvalAgent,PositionEvalAgent,-1,16,0.7091942000115523,3.2118106999696465
AlphaZeroAgent vs PositionEvalAgent,5,20660928,red,PositionEvalAgent,PositionEvalAgent,-1,18,0.8131091999966884,3.4053313999902457
AlphaZeroAgent vs PositionEvalAgent,6,20660929,red,PositionEvalAgent,PositionEvalAgent,-1,34,1.3214697999792406,2.9351734000229044
AlphaZeroAgent vs PositionEvalAgent,7,20660930,red,PositionEvalAgent,PositionEvalAgent,-1,24,1.0139853000437142,3.6824699999851873
AlphaZeroAgent vs PositionEvalAgent,8,20660931,red,PositionEvalAgent,PositionEvalAgent,-1,16,0.6980287000187673,2.3699752999818884
AlphaZeroAgent vs PositionEvalAgent,9,20660932,red,PositionEvalAgent,AlphaZeroAgent,1,25,1.0039795999618946,3.1237771000305656
AlphaZeroAgent vs PositionEvalAgent,10,20660933,red,PositionEvalAgent,PositionEvalAgent,-1,38,1.406815300011658,3.9851043000089703
AlphaZeroAgent vs PositionEvalAgent,11,20660934,red,PositionEvalAgent,PositionEvalAgent,-1,18,0.7834735000215005,3.8724740999750793
AlphaZeroAgent vs PositionEvalAgent,12,20660935,red,PositionEvalAgent,PositionEvalAgent,-1,26,1.0965651999867987,3.390791999991052
AlphaZeroAgent vs PositionEvalAgent,13,20660936,red,PositionEvalAgent,PositionEvalAgent,-1,18,0.8080441000347491,4.3391088000062155
AlphaZeroAgent vs PositionEvalAgent,14,20660937,red,PositionEvalAgent,PositionEvalAgent,-1,16,0.7095912999939173,3.2861006000021007
AlphaZeroAgent vs PositionEvalAgent,15,20660938,red,PositionEvalAgent,PositionEvalAgent,-1,10,0.45013859997561667,2.276970799997798
AlphaZeroAgent vs PositionEvalAgent,16,20660939,red,PositionEvalAgent,PositionEvalAgent,-1,18,0.7800300000235438,2.463312899970333
AlphaZeroAgent vs PositionEvalAgent,17,20660940,red,PositionEvalAgent,AlphaZeroAgent,1,31,1.3336416999518406,4.14720499998657
AlphaZeroAgent vs PositionEvalAgent,18,20660941,red,PositionEvalAgent,AlphaZeroAgent,1,29,1.1615380000293953,2.7124724000314018
AlphaZeroAgent vs PositionEvalAgent,19,20660942,red,PositionEvalAgent,AlphaZeroAgent,1,29,1.1718835000210674,3.007866100000683
AlphaZeroAgent vs PositionEvalAgent,20,20660943,red,PositionEvalAgent,AlphaZeroAgent,1,27,1.1229258000239497,2.7826027999835787
AlphaZeroAgent vs PositionEvalAgent,21,20660944,red,PositionEvalAgent,PositionEvalAgent,-1,28,1.1668688999925507,3.097732999973232
AlphaZeroAgent vs PositionEvalAgent,22,20660945,red,PositionEvalAgent,PositionEvalAgent,-1,16,0.7254969999776222,2.2423496000119485
AlphaZeroAgent vs PositionEvalAgent,23,20660946,red,PositionEvalAgent,AlphaZeroAgent,1,25,1.1057659000362037,3.912066999997478
AlphaZeroAgent vs PositionEvalAgent,24,20660947,red,PositionEvalAgent,AlphaZeroAgent,1,31,1.3039967000222532,3.7844046000100207
AlphaZeroAgent vs PositionEvalAgent,25,20660948,red,PositionEvalAgent,PositionEvalAgent,-1,26,1.1163425000122515,3.952579599994351
AlphaZeroAgent vs PositionEvalAgent,26,20660949,red,PositionEvalAgent,AlphaZeroAgent,1,25,1.0657476000051247,2.64164540002821
AlphaZeroAgent vs PositionEvalAgent,27,20660950,red,PositionEvalAgent,PositionEvalAgent,-1,14,0.643658900007722,2.192267999969772
AlphaZeroAgent vs PositionEvalAgent,28,20660951,red,PositionEvalAgent,PositionEvalAgent,-1,30,1.2347824999742443,2.6308172999852104
AlphaZeroAgent vs PositionEvalAgent,29,20660952,red,PositionEvalAgent,AlphaZeroAgent,1,25,1.0920497000042815,3.603315200016368
AlphaZeroAgent vs PositionEvalAgent,30,20660953,red,PositionEvalAgent,PositionEvalAgent,-1,18,0.8334640999964904,3.6690135999961058
AlphaZeroAgent vs PositionEvalAgent,31,20660954,red,PositionEvalAgent,AlphaZeroAgent,1,23,1.0271646000037435,3.5306587999803014
AlphaZeroAgent vs PositionEvalAgent,32,20660955,red,PositionEvalAgent,AlphaZeroAgent,1,25,1.1282206000032602,2.451544300027308
AlphaZeroAgent vs PositionEvalAgent,33,20660956,red,PositionEvalAgent,AlphaZeroAgent,1,25,1.2922798000072362,4.660561300028348
AlphaZeroAgent vs PositionEvalAgent,34,20660957,red,PositionEvalAgent,AlphaZeroAgent,1,23,1.1272651000326732,4.330699400001322
AlphaZeroAgent vs PositionEvalAgent,35,20660958,red,PositionEvalAgent,PositionEvalAgent,-1,32,1.3201950999500696,3.806846600040444
AlphaZeroAgent vs PositionEvalAgent,36,20660959,red,PositionEvalAgent,PositionEvalAgent,-1,18,1.38669219998701,3.6961953999998514
AlphaZeroAgent vs PositionEvalAgent,37,20660960,red,PositionEvalAgent,PositionEvalAgent,-1,8,0.7183666000055382,2.5257186999951955
AlphaZeroAgent vs PositionEvalAgent,38,20660961,red,PositionEvalAgent,PositionEvalAgent,-1,10,0.9146158999938052,4.36476769996807
AlphaZeroAgent vs PositionEvalAgent,39,20660962,red,PositionEvalAgent,PositionEvalAgent,-1,18,1.5579876000119839,4.890739799986477
AlphaZeroAgent vs PositionEvalAgent,40,20660963,red,PositionEvalAgent,PositionEvalAgent,-1,20,1.7475364999845624,7.178491499988013
AlphaZeroAgent vs PositionEvalAgent,41,20660964,red,PositionEvalAgent,AlphaZeroAgent,1,17,1.5254132999980357,4.010775500020827
AlphaZeroAgent vs PositionEvalAgent,42,20660965,red,PositionEvalAgent,PositionEvalAgent,-1,12,1.127499899972463,3.7463486999913584
AlphaZeroAgent vs PositionEvalAgent,43,20660966,red,PositionEvalAgent,PositionEvalAgent,-1,14,1.262673499979428,3.8063685999950394
AlphaZeroAgent vs PositionEvalAgent,44,20660967,red,PositionEvalAgent,PositionEvalAgent,-1,34,2.86654380003165,7.4691524999798276
AlphaZeroAgent vs PositionEvalAgent,45,20660968,red,PositionEvalAgent,AlphaZeroAgent,1,31,2.5709350000106497,6.180559600019478
AlphaZeroAgent vs PositionEvalAgent,46,20660969,red,PositionEvalAgent,AlphaZeroAgent,1,31,2.5994579000398517,8.436040500018862
AlphaZeroAgent vs PositionEvalAgent,47,20660970,red,PositionEvalAgent,PositionEvalAgent,-1,8,0.7204035000031581,2.2596431999991182
AlphaZeroAgent vs PositionEvalAgent,48,20660971,red,PositionEvalAgent,PositionEvalAgent,-1,28,2.23032869999588,4.1449190999846905
AlphaZeroAgent vs PositionEvalAgent,49,20660972,red,PositionEvalAgent,AlphaZeroAgent,1,27,2.455419499980053,5.164745100017171
AlphaZeroAgent vs PositionEvalAgent,50,20660973,yellow,PositionEvalAgent,PositionEvalAgent,-1,21,1.7443396999879042,8.54324009999982
AlphaZeroAgent vs PositionEvalAgent,51,20660974,yellow,PositionEvalAgent,AlphaZeroAgent,1,30,2.4424158000183525,9.98772199996165
AlphaZeroAgent vs PositionEvalAgent,52,20660975,yellow,PositionEvalAgent,PositionEvalAgent,-1,15,1.2709502000070643,6.869486300012795
AlphaZeroAgent vs PositionEvalAgent,53,20660976,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.5479101999953855,3.08114789998217
AlphaZeroAgent vs PositionEvalAgent,54,20660977,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.5529343999951379,2.9225681999960216
AlphaZeroAgent vs PositionEvalAgent,55,20660978,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.5450847000029171,3.3900342999986606
AlphaZeroAgent vs PositionEvalAgent,56,20660979,yellow,PositionEvalAgent,PositionEvalAgent,-1,17,1.3754455000162125,7.773400700010825
AlphaZeroAgent vs PositionEvalAgent,57,20660980,yellow,PositionEvalAgent,PositionEvalAgent,-1,29,1.1469981000118423,5.425249400010216
AlphaZeroAgent vs PositionEvalAgent,58,20660981,yellow,PositionEvalAgent,PositionEvalAgent,-1,17,0.7160860000003595,4.578985999993165
AlphaZeroAgent vs PositionEvalAgent,59,20660982,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.26720299999578856,1.7428510999889113
AlphaZeroAgent vs PositionEvalAgent,60,20660983,yellow,PositionEvalAgent,PositionEvalAgent,-1,29,2.356144699995639,6.919633200013777
AlphaZeroAgent vs PositionEvalAgent,61,20660984,yellow,PositionEvalAgent,PositionEvalAgent,-1,15,1.254805699994904,7.11144370000693
AlphaZeroAgent vs PositionEvalAgent,62,20660985,yellow,PositionEvalAgent,PositionEvalAgent,-1,19,1.573787999994238,9.145043600001372
AlphaZeroAgent vs PositionEvalAgent,63,20660986,yellow,PositionEvalAgent,PositionEvalAgent,-1,35,2.748258499952499,10.412310799962142
AlphaZeroAgent vs PositionEvalAgent,64,20660987,yellow,PositionEvalAgent,PositionEvalAgent,-1,21,1.7860046999849146,7.2980610999511555
AlphaZeroAgent vs PositionEvalAgent,65,20660988,yellow,PositionEvalAgent,PositionEvalAgent,-1,21,1.7314594000054058,6.071425099988119
AlphaZeroAgent vs PositionEvalAgent,66,20660989,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.5471283999941079,2.9384543000196572
AlphaZeroAgent vs PositionEvalAgent,67,20660990,yellow,PositionEvalAgent,PositionEvalAgent,-1,17,0.9150454999908106,5.721637499998906
AlphaZeroAgent vs PositionEvalAgent,68,20660991,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.2661459999944782,1.6812597999814898
AlphaZeroAgent vs PositionEvalAgent,69,20660992,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.2680638000019826,1.6720329000090715
AlphaZeroAgent vs PositionEvalAgent,70,20660993,yellow,PositionEvalAgent,PositionEvalAgent,-1,17,0.8195267999690259,5.587633300005109
AlphaZeroAgent vs PositionEvalAgent,71,20660994,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.5438673000026029,2.861009500018554
AlphaZeroAgent vs PositionEvalAgent,72,20660995,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.5423783000005642,3.3161459999828367
AlphaZeroAgent vs PositionEvalAgent,73,20660996,yellow,PositionEvalAgent,PositionEvalAgent,-1,31,2.490748700001859,9.596771700016689
AlphaZeroAgent vs PositionEvalAgent,74,20660997,yellow,PositionEvalAgent,PositionEvalAgent,-1,27,2.246390300031635,10.49915490001149
AlphaZeroAgent vs PositionEvalAgent,75,20660998,yellow,PositionEvalAgent,PositionEvalAgent,-1,33,1.5898339999985183,6.726434100011829
AlphaZeroAgent vs PositionEvalAgent,76,20660999,yellow,PositionEvalAgent,PositionEvalAgent,-1,33,1.27447409996239,4.460967199964216
AlphaZeroAgent vs PositionEvalAgent,77,20661000,yellow,PositionEvalAgent,PositionEvalAgent,-1,11,0.4427342000126373,3.320737400019425
AlphaZeroAgent vs PositionEvalAgent,78,20661001,yellow,PositionEvalAgent,PositionEvalAgent,-1,23,0.8758020999957807,4.211326499993447
AlphaZeroAgent vs PositionEvalAgent,79,20661002,yellow,PositionEvalAgent,PositionEvalAgent,-1,11,0.45527710000169463,2.920096799993189
AlphaZeroAgent vs PositionEvalAgent,80,20661003,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.26894999999785796,1.6328242999879876
AlphaZeroAgent vs PositionEvalAgent,81,20661004,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.27045640000142157,1.6755495000106748
AlphaZeroAgent vs PositionEvalAgent,82,20661005,yellow,PositionEvalAgent,PositionEvalAgent,-1,11,0.430399499979103,3.0534239999833517
AlphaZeroAgent vs PositionEvalAgent,83,20661006,yellow,PositionEvalAgent,AlphaZeroAgent,1,36,1.358893300013733,6.016313999978593
AlphaZeroAgent vs PositionEvalAgent,84,20661007,yellow,PositionEvalAgent,PositionEvalAgent,-1,19,0.7803939000004902,4.6577677999739535
AlphaZeroAgent vs PositionEvalAgent,85,20661008,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.2639177000091877,1.6595796999899903
AlphaZeroAgent vs PositionEvalAgent,86,20661009,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.2619705000251997,1.852644299986423
AlphaZeroAgent vs PositionEvalAgent,87,20661010,yellow,PositionEvalAgent,PositionEvalAgent,-1,17,0.694173400013824,5.1518292000109795
AlphaZeroAgent vs PositionEvalAgent,88,20661011,yellow,PositionEvalAgent,PositionEvalAgent,-1,11,0.4428578000079142,2.7595891999808373
AlphaZeroAgent vs PositionEvalAgent,89,20661012,yellow,PositionEvalAgent,PositionEvalAgent,-1,19,0.7976809000101639,4.789921999996295
AlphaZeroAgent vs PositionEvalAgent,90,20661013,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.26835330000903923,1.6331470000295667
AlphaZeroAgent vs PositionEvalAgent,91,20661014,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.26272520000929944,1.8387365999951726
AlphaZeroAgent vs PositionEvalAgent,92,20661015,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.26663850000477396,1.5749781999911647
AlphaZeroAgent vs PositionEvalAgent,93,20661016,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.271331600000849,1.6939634000009391
AlphaZeroAgent vs PositionEvalAgent,94,20661017,yellow,PositionEvalAgent,PositionEvalAgent,-1,11,0.4333508999989135,3.0838485000131186
AlphaZeroAgent vs PositionEvalAgent,95,20661018,yellow,PositionEvalAgent,PositionEvalAgent,-1,23,1.2145615999615984,5.090797599987127
AlphaZeroAgent vs PositionEvalAgent,96,20661019,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.5491342000022996,3.1467851000197697
AlphaZeroAgent vs PositionEvalAgent,97,20661020,yellow,PositionEvalAgent,PositionEvalAgent,-1,7,0.540411399997538,2.85571059997892
AlphaZeroAgent vs PositionEvalAgent,98,20661021,yellow,PositionEvalAgent,PositionEvalAgent,-1,17,1.2765591999923345,6.728950800024904
AlphaZeroAgent vs PositionEvalAgent,99,20661022,yellow,PositionEvalAgent,PositionEvalAgent,-1,25,1.0381676999677438,5.185787300011725
AlphaZeroAgent vs MCTSAgent,0,20760923,red,MCTSAgent,AlphaZeroAgent,1,23,1.0220019000116736,0.15489159998833202
AlphaZeroAgent vs MCTSAgent,1,20760924,red,MCTSAgent,MCTSAgent,-1,24,0.9915333999961149,0.15607440000167117
AlphaZeroAgent vs MCTSAgent,2,20760925,red,MCTSAgent,MCTSAgent,-1,24,1.0063679000159027,0.15895820000150707
AlphaZeroAgent vs MCTSAgent,3,20760926,red,MCTSAgent,AlphaZeroAgent,1,23,1.019339900027262,0.15489759999036323
AlphaZeroAgent vs MCTSAgent,4,20760927,red,MCTSAgent,AlphaZeroAgent,1,11,0.5143951000209199,0.07664730002579745
AlphaZeroAgent vs MCTSAgent,5,20760928,red,MCTSAgent,MCTSAgent,-1,34,1.4247582999669248,0.23417739996511955
AlphaZeroAgent vs MCTSAgent,6,20760929,red,MCTSAgent,AlphaZeroAgent,1,7,0.3375367999833543,0.04548939998494461
AlphaZeroAgent vs MCTSAgent,7,20760930,red,MCTSAgent,MCTSAgent,-1,18,0.8247528000065358,0.13414589998137672
AlphaZeroAgent vs MCTSAgent,8,20760931,red,MCTSAgent,MCTSAgent,-1,10,0.44850359996780753,0.06921039997541811
AlphaZeroAgent vs MCTSAgent,9,20760932,red,MCTSAgent,MCTSAgent,-1,18,0.8185856999771204,0.12865559999772813
AlphaZeroAgent vs MCTSAgent,10,20760933,red,MCTSAgent,AlphaZeroAgent,1,9,0.43114269997749943,0.0602091000037035
AlphaZeroAgent vs MCTSAgent,11,20760934,red,MCTSAgent,AlphaZeroAgent,1,13,0.619878300014534,0.09246609995898325
AlphaZeroAgent vs MCTSAgent,12,20760935,red,MCTSAgent,MCTSAgent,-1,16,0.72626590001164,0.11419770000793505
AlphaZeroAgent vs MCTSAgent,13,20760936,red,MCTSAgent,MCTSAgent,-1,20,0.8683660999813583,0.13774589999229647
AlphaZeroAgent vs MCTSAgent,14,20760937,red,MCTSAgent,MCTSAgent,-1,22,0.9537711000011768,0.15207399999781046
AlphaZeroAgent vs MCTSAgent,15,20760938,red,MCTSAgent,MCTSAgent,-1,16,0.7235239000001457,0.11458960000891238
AlphaZeroAgent vs MCTSAgent,16,20760939,red,MCTSAgent,AlphaZeroAgent,1,23,1.0233233000180917,0.15863489999901503
AlphaZeroAgent vs MCTSAgent,17,20760940,red,MCTSAgent,MCTSAgent,-1,10,0.4658052000013413,0.07733419997384772
AlphaZeroAgent vs MCTSAgent,18,20760941,red,MCTSAgent,AlphaZeroAgent,1,25,1.1266767000051914,0.16844480000145268
AlphaZeroAgent vs MCTSAgent,19,20760942,red,MCTSAgent,AlphaZeroAgent,1,9,0.42340949999925215,0.059864099996048026
AlphaZeroAgent vs MCTSAgent,20,20760943,red,MCTSAgent,AlphaZeroAgent,1,11,0.5373229000106221,0.07640190001984593
AlphaZeroAgent vs MCTSAgent,21,20760944,red,MCTSAgent,MCTSAgent,-1,30,1.2841020000196295,0.20777829995495267
AlphaZeroAgent vs MCTSAgent,22,20760945,red,MCTSAgent,MCTSAgent,-1,18,0.7912869999854593,0.12363029998959973
AlphaZeroAgent vs MCTSAgent,23,20760946,red,MCTSAgent,MCTSAgent,-1,16,0.7488976000022376,0.11792759997479152
AlphaZeroAgent vs MCTSAgent,24,20760947,red,MCTSAgent,MCTSAgent,-1,12,0.5660504999832483,0.0929578999930527
AlphaZeroAgent vs MCTSAgent,25,20760948,red,MCTSAgent,MCTSAgent,-1,20,0.8506736999988789,0.1339871999953175
AlphaZeroAgent vs MCTSAgent,26,20760949,red,MCTSAgent,AlphaZeroAgent,1,9,0.441925999999512,0.06212399998912588
AlphaZeroAgent vs MCTSAgent,27,20760950,red,MCTSAgent,AlphaZeroAgent,1,11,0.5232673000282375,0.07500440000148956
AlphaZeroAgent vs MCTSAgent,28,20760951,red,MCTSAgent,MCTSAgent,-1,24,1.068235900005675,0.1672211999684805
AlphaZeroAgent vs MCTSAgent,29,20760952,red,MCTSAgent,MCTSAgent,-1,22,0.9887278999958653,0.1553126000071643
AlphaZeroAgent vs MCTSAgent,30,20760953,red,MCTSAgent,AlphaZeroAgent,1,13,0.6036055000149645,0.08497289998922497
AlphaZeroAgent vs MCTSAgent,31,20760954,red,MCTSAgent,MCTSAgent,-1,12,0.5487966999789933,0.08705279999412596
AlphaZeroAgent vs MCTSAgent,32,20760955,red,MCTSAgent,MCTSAgent,-1,16,0.7298497000301722,0.11338549996435177
AlphaZeroAgent vs MCTSAgent,33,20760956,red,MCTSAgent,AlphaZeroAgent,1,15,0.6808867000072496,0.10677640000358224
AlphaZeroAgent vs MCTSAgent,34,20760957,red,MCTSAgent,MCTSAgent,-1,12,0.5648590000055265,0.08887020003749058
AlphaZeroAgent vs MCTSAgent,35,20760958,red,MCTSAgent,MCTSAgent,-1,18,0.8154713999974774,0.13096880001830868
AlphaZeroAgent vs MCTSAgent,36,20760959,red,MCTSAgent,AlphaZeroAgent,1,27,1.1779747000109637,0.18143710002186708
AlphaZeroAgent vs MCTSAgent,37,20760960,red,MCTSAgent,AlphaZeroAgent,1,21,0.9852713000000222,0.14979290001792833
AlphaZeroAgent vs MCTSAgent,38,20760961,red,MCTSAgent,AlphaZeroAgent,1,9,0.4182350999908522,0.05977279999933671
AlphaZeroAgent vs MCTSAgent,39,20760962,red,MCTSAgent,MCTSAgent,-1,34,1.4764448999776505,0.23603869997896254
AlphaZeroAgent vs MCTSAgent,40,20760963,red,MCTSAgent,MCTSAgent,-1,26,1.1647903000121005,0.18896570002834778
AlphaZeroAgent vs MCTSAgent,41,20760964,red,MCTSAgent,AlphaZeroAgent,1,11,0.522962400020333,0.07708350000029895
AlphaZeroAgent vs MCTSAgent,42,20760965,red,MCTSAgent,AlphaZeroAgent,1,17,0.7693693000037456,0.11805620002269279
AlphaZeroAgent vs MCTSAgent,43,20760966,red,MCTSAgent,MCTSAgent,-1,10,0.4483732000080636,0.07033519999822602
AlphaZeroAgent vs MCTSAgent,44,20760967,red,MCTSAgent,MCTSAgent,-1,12,0.5516637999826344,0.08729480000329204
AlphaZeroAgent vs MCTSAgent,45,20760968,red,MCTSAgent,AlphaZeroAgent,1,25,1.1121779000095557,0.17287180000857916
AlphaZeroAgent vs MCTSAgent,46,20760969,red,MCTSAgent,AlphaZeroAgent,1,7,0.3410487999935867,0.0491726999898674
AlphaZeroAgent vs MCTSAgent,47,20760970,red,MCTSAgent,AlphaZeroAgent,1,9,0.43710369999462273,0.06248109998705331
AlphaZeroAgent vs MCTSAgent,48,20760971,red,MCTSAgent,MCTSAgent,-1,8,0.378293500005384,0.060912599990842864
AlphaZeroAgent vs MCTSAgent,49,20760972,red,MCTSAgent,MCTSAgent,-1,16,0.7356311000039568,0.11878099999739788
AlphaZeroAgent vs MCTSAgent,50,20760973,yellow,MCTSAgent,MCTSAgent,-1,17,0.6892584999586688,0.1262340000248514
AlphaZeroAgent vs MCTSAgent,51,20760974,yellow,MCTSAgent,AlphaZeroAgent,1,12,0.506142899976112,0.09258419998514
AlphaZeroAgent vs MCTSAgent,52,20760975,yellow,MCTSAgent,MCTSAgent,-1,7,0.2717710000142688,0.05847620000713505
AlphaZeroAgent vs MCTSAgent,53,20760976,yellow,MCTSAgent,MCTSAgent,-1,17,0.6972009999881266,0.12828170001739636
